carat,depth,table,L/W ratio,city,clarity,color,cut
2.01,62.1,66.0,1.0088383838383839,London,SI2,E,Fair
0.91,60.2,59.0,0.9920508744038156,Tel Aviv,SI2,I,Good
1.06,61.7,55.0,1.003048780487805,Kimberly,SI1,F,Ideal
0.9,63.8,59.0,0.9934747145187602,Antwerp,VVS1,H,Good
1.5,61.3,55.0,1.0040871934604905,Surat,VS1,H,Ideal
0.77,61.8,56.0,1.0067796610169493,Paris,VS2,F,Premium
1.2,66.6,57.0,1.0107692307692309,New York City,I1,G,Fair
0.78,58.0,62.0,0.9933884297520661,Madrid,SI1,J,Good
1.04,62.2,56.0,1.0108359133126936,London,VVS2,F,Ideal
0.8,62.9,59.0,1.0119047619047619,Tel Aviv,VVS2,E,Premium
1.61,59.0,60.0,1.0105263157894737,Antwerp,SI1,D,Premium
0.57,61.8,55.0,0.9962616822429907,Dubai,VS1,F,Ideal
0.75,60.5,58.0,1.0085324232081911,London,SI2,F,Premium
1.04,62.8,57.0,0.9938271604938271,Surat,SI1,H,Very Good
0.71,62.7,59.0,0.9912126537785587,Dubai,VVS2,D,Very Good
0.7,60.3,58.0,0.9930675909878685,Las Vegas,SI1,G,Premium
0.34,60.1,57.0,1.008849557522124,Surat,SI1,D,Ideal
0.61,61.8,52.0,0.9837837837837838,Tel Aviv,IF,G,Ideal
0.51,61.7,57.0,0.9941747572815534,Surat,VVS1,F,Ideal
1.04,63.7,58.0,1.0141955835962144,Tel Aviv,VS2,F,Good
1.55,62.6,57.0,0.9945872801082544,Las Vegas,VS2,F,Ideal
0.3,61.6,57.0,1.006993006993007,Zurich,SI1,E,Ideal
1.61,62.7,55.0,0.9920424403183025,Surat,SI1,I,Ideal
0.73,59.7,60.0,0.988135593220339,Las Vegas,SI1,F,Very Good
2.22,63.2,57.0,1.0060753341433777,London,SI2,I,Very Good
0.7,60.4,61.0,0.9947916666666667,Antwerp,SI1,E,Good
0.41,62.3,58.0,1.0084566596194502,Las Vegas,SI2,D,Premium
1.51,61.1,60.0,0.9864314789687924,Dubai,SI2,E,Very Good
0.37,61.9,54.0,0.9914163090128755,Amsterdam,VVS2,I,Ideal
1.54,61.7,60.0,0.9918032786885245,Amsterdam,I1,J,Good
0.23,60.5,55.0,0.9975124378109453,Las Vegas,VVS1,D,Very Good
0.26,62.2,54.0,0.9927360774818401,Luxembourg,SI1,H,Ideal
0.32,61.4,55.0,0.9954954954954954,Kimberly,IF,G,Ideal
0.51,63.1,59.0,0.9882352941176471,Tel Aviv,VS2,F,Good
0.32,61.6,61.0,1.0091743119266054,Las Vegas,SI1,I,Premium
1.0,63.3,61.0,0.9968304278922346,Las Vegas,SI1,F,Good
1.04,61.4,56.0,1.0092307692307692,Surat,SI2,E,Ideal
1.24,63.5,55.0,1.0058651026392962,Zurich,SI1,E,Ideal
0.32,62.5,55.0,1.006896551724138,Tel Aviv,SI1,G,Ideal
0.71,62.6,56.0,0.992970123022847,Paris,VVS1,G,Ideal
1.01,63.0,60.0,0.988976377952756,Dubai,SI2,F,Good
0.59,62.5,57.0,0.9906890130353818,Antwerp,SI2,E,Ideal
0.39,60.0,56.0,0.9958246346555323,Las Vegas,VVS2,D,Ideal
1.73,61.4,57.0,1.0065359477124183,Surat,VS1,I,Ideal
0.33,62.1,55.0,0.9932735426008968,Luxembourg,VS2,D,Ideal
1.0,63.7,57.0,1.0063291139240507,Las Vegas,SI2,F,Good
0.7,61.9,58.0,0.9895287958115182,Antwerp,VVS2,J,Premium
0.61,62.1,57.0,0.9890310786106034,Luxembourg,VS1,E,Ideal
1.24,62.4,59.0,0.9941690962099126,Kimberly,SI1,D,Premium
1.37,63.8,56.0,1.0042979942693409,Dubai,VS1,H,Ideal
0.9,62.7,59.0,0.993485342019544,London,VS2,F,Good
2.0,60.3,56.0,0.9866989117291416,Dubai,I1,F,Ideal
0.53,60.3,57.0,0.9942748091603053,Las Vegas,SI1,F,Ideal
0.31,61.7,54.0,1.0092165898617511,London,VVS2,G,Ideal
1.06,61.6,61.0,1.0091883614088821,Antwerp,SI2,D,Premium
0.31,63.3,58.0,1.0023041474654377,Madrid,SI2,J,Very Good
0.37,61.5,56.0,1.0108932461873639,Madrid,VS2,G,Ideal
0.55,60.8,56.0,0.9943714821763602,Tel Aviv,SI1,H,Ideal
0.34,61.1,54.0,0.9956140350877194,Kimberly,IF,F,Very Good
0.4,63.0,57.0,0.9936305732484076,Antwerp,SI1,E,Very Good
0.41,62.0,56.0,0.9958333333333335,Zurich,VVS1,G,Ideal
0.55,59.7,64.0,0.9887218045112781,Surat,SI2,D,Very Good
0.52,61.9,55.0,0.9961240310077518,Amsterdam,VVS2,G,Ideal
1.51,62.2,59.0,1.0068587105624143,Kimberly,SI1,D,Premium
0.3,61.0,61.0,0.986078886310905,Dubai,SI2,D,Very Good
1.12,59.5,59.0,1.0074074074074073,Antwerp,SI2,D,Premium
0.6,61.4,58.0,0.9945155393053018,London,SI1,E,Ideal
0.7,61.6,56.0,0.9965034965034966,Las Vegas,SI1,E,Ideal
0.41,61.7,58.0,0.989561586638831,Amsterdam,VVS1,H,Very Good
0.52,62.2,57.0,0.9941860465116279,Luxembourg,SI1,D,Ideal
0.33,60.8,57.0,0.9955257270693513,Luxembourg,VS2,E,Ideal
0.55,61.3,60.0,1.0018939393939394,Amsterdam,VS2,D,Premium
1.51,61.9,57.0,1.0095238095238095,Las Vegas,SI1,D,Ideal
1.47,62.4,59.0,0.9902777777777777,Surat,VS2,E,Very Good
0.35,62.3,55.0,0.9934210526315791,Tel Aviv,VS2,F,Ideal
0.53,59.9,58.0,0.994328922495274,Luxembourg,VS2,D,Premium
1.65,62.3,55.0,0.9947368421052631,Luxembourg,VS1,G,Ideal
0.7,62.1,55.0,0.9947552447552449,Amsterdam,SI2,H,Ideal
0.3,61.8,56.0,0.9930875576036866,Madrid,SI1,G,Ideal
2.11,63.8,54.0,0.9926739926739928,Antwerp,SI2,I,Very Good
0.3,60.8,56.0,0.9954233409610983,Amsterdam,VS1,G,Very Good
0.28,62.2,61.0,0.9927884615384615,London,VS1,D,Very Good
2.02,59.6,60.0,0.9939393939393939,London,VS2,I,Premium
1.22,61.0,57.0,0.9927849927849928,Kimberly,SI2,H,Ideal
0.4,63.4,59.0,1.006423982869379,Luxembourg,SI2,D,Very Good
0.97,62.2,55.9,1.0079491255961843,Kimberly,VS2,I,Very Good
1.2,62.3,56.0,0.9926578560939795,Surat,VS2,I,Very Good
0.32,62.1,54.0,1.0045454545454544,Dubai,VVS1,H,Ideal
0.39,61.9,57.0,0.9957537154989385,Luxembourg,VS1,D,Ideal
0.23,61.8,59.0,0.9923664122137404,Tel Aviv,VVS1,E,Very Good
0.5,63.6,55.0,0.9940711462450594,Kimberly,SI1,G,Good
0.71,61.5,55.0,0.9948186528497409,Dubai,SI1,I,Ideal
0.82,62.5,57.0,0.9899497487437187,Las Vegas,SI1,H,Ideal
0.34,60.7,61.0,0.9866962305986697,Surat,SI2,D,Very Good
0.32,59.5,57.0,1.0089887640449438,Amsterdam,VS1,E,Ideal
0.5,66.4,58.0,1.02258726899384,Zurich,SI1,E,Fair
1.07,61.6,60.0,1.004594180704441,Antwerp,VS2,F,Premium
0.5,62.9,55.0,0.9941060903732809,Surat,VS1,G,Very Good
0.35,60.4,58.0,0.9890829694323144,London,VS2,D,Premium
0.51,61.8,58.0,1.0059055118110236,Zurich,SI2,E,Premium
1.26,62.8,54.0,1.002902757619739,Las Vegas,SI2,J,Ideal
0.3,62.6,56.0,1.0046620046620045,New York City,VS2,I,Ideal
1.36,62.1,55.0,1.0070126227208975,London,VS2,D,Ideal
2.05,61.4,59.0,1.003690036900369,Tel Aviv,VS1,J,Ideal
0.32,60.9,57.0,0.9932584269662921,Tel Aviv,IF,F,Ideal
0.27,59.7,61.0,0.9929742388758783,Surat,VVS2,E,Very Good
0.31,59.6,61.0,0.9931506849315068,Dubai,VS1,G,Very Good
1.13,61.8,56.0,1.0089820359281438,Tel Aviv,SI1,D,Ideal
0.56,61.0,60.0,1.013157894736842,Tel Aviv,VS1,G,Premium
0.72,61.6,58.0,0.9948364888123925,Kimberly,VVS2,G,Premium
0.36,62.8,57.0,1.0066518847006651,Kimberly,SI1,D,Ideal
0.3,62.0,53.0,0.995381062355658,Amsterdam,VS2,E,Ideal
0.9,61.6,56.0,0.9903691813804173,Surat,SI1,H,Ideal
1.58,61.7,56.0,0.996,Kimberly,SI1,I,Ideal
0.34,60.4,58.0,1.0044345898004436,Kimberly,VS1,F,Premium
0.52,59.7,60.0,1.0038461538461538,Luxembourg,SI1,G,Premium
0.79,62.3,57.0,1.0085470085470087,Las Vegas,SI1,G,Ideal
0.52,62.7,56.0,0.9941176470588237,Surat,SI2,E,Very Good
0.7,61.4,55.0,0.9895833333333334,Surat,VVS1,I,Ideal
1.01,63.0,60.0,0.9952830188679245,Paris,SI1,H,Very Good
0.75,63.6,58.0,0.9913194444444444,Kimberly,SI2,D,Very Good
1.22,62.6,55.0,1.0058651026392962,Amsterdam,VS1,F,Ideal
0.62,60.7,55.0,0.9928443649373881,New York City,VS1,G,Ideal
0.57,63.1,54.0,1.0037878787878787,Kimberly,SI1,H,Very Good
0.52,62.9,56.0,0.9941972920696325,Paris,SI2,D,Very Good
0.31,61.7,61.0,0.9930875576036866,Paris,VS1,H,Very Good
0.34,61.6,53.0,0.9955752212389382,London,VVS1,H,Ideal
0.9,62.9,56.0,0.9838449111470112,Surat,SI2,D,Very Good
0.32,61.2,57.0,0.9932279909706547,Zurich,VS1,G,Ideal
0.93,62.3,58.0,0.9935691318327974,Zurich,SI1,F,Premium
0.62,61.3,58.8,0.992753623188406,Kimberly,VVS2,I,Very Good
1.0,57.8,58.0,0.9909228441754916,Zurich,SI2,D,Good
0.54,60.6,58.0,0.9924528301886792,Madrid,VS2,D,Very Good
1.19,60.8,59.0,1.0043859649122808,Las Vegas,SI1,H,Premium
0.3,62.3,54.0,0.9931034482758622,Paris,VVS1,G,Ideal
0.39,61.5,57.0,0.989451476793249,New York City,VS2,G,Ideal
0.31,63.3,59.0,0.9883449883449884,Paris,SI1,D,Good
0.56,61.3,55.0,0.99624765478424,Surat,IF,H,Ideal
1.51,58.8,62.0,0.9879839786381842,Antwerp,SI1,G,Good
0.25,59.0,58.0,0.9903381642512077,Amsterdam,VVS2,F,Very Good
1.65,62.8,56.0,0.9933949801849404,Tel Aviv,VS1,F,Very Good
0.4,62.0,56.0,1.012820512820513,Zurich,SI1,H,Ideal
1.21,62.8,54.4,0.9955947136563877,Zurich,VS1,H,Very Good
1.25,61.1,55.0,0.9956958393113344,Amsterdam,VS2,H,Ideal
0.51,63.2,56.0,0.9921259842519685,London,VS2,D,Very Good
0.36,63.0,55.0,1.0066518847006651,Luxembourg,SI1,H,Premium
0.33,61.2,57.0,0.9933333333333333,Antwerp,VVS1,G,Very Good
0.3,63.8,56.0,0.9906976744186047,New York City,SI1,G,Good
0.73,61.3,60.0,0.9879101899827288,Madrid,VS2,H,Very Good
0.3,62.9,56.0,1.009433962264151,Paris,VS2,D,Ideal
2.04,57.7,64.0,1.009626955475331,New York City,SI1,I,Good
1.75,62.6,58.0,0.9947848761408083,Madrid,VS2,G,Very Good
1.1,62.4,58.0,1.004566210045662,Luxembourg,SI2,D,Premium
0.54,63.5,58.0,1.011650485436893,Antwerp,SI1,F,Very Good
0.74,59.1,60.0,0.9915682967959528,Surat,SI2,E,Very Good
1.34,61.0,60.0,1.0084865629420083,Zurich,VS2,G,Premium
1.5,60.0,60.0,1.0080862533692723,Paris,SI1,F,Premium
0.35,60.8,56.0,0.9956521739130436,Surat,VVS2,D,Ideal
0.3,61.7,58.0,0.9930394431554526,Zurich,VVS1,E,Ideal
0.3,62.0,60.0,1.009367681498829,Antwerp,VS1,G,Premium
0.24,61.4,60.0,0.995,Kimberly,VS2,D,Very Good
0.34,61.5,59.0,1.0067114093959733,Surat,VVS1,G,Premium
0.39,60.9,56.0,0.9852631578947367,Surat,VS1,F,Ideal
1.12,62.2,59.0,1.0106221547799696,Zurich,VS1,I,Premium
0.6,62.5,55.0,1.0037037037037035,Amsterdam,VVS1,D,Ideal
1.01,63.5,55.0,1.0079744816586922,Madrid,SI2,H,Very Good
0.52,60.1,56.0,0.9943074003795067,Luxembourg,VVS1,I,Ideal
0.4,56.3,59.0,0.9939637826961772,Kimberly,VS1,D,Good
0.71,62.2,59.0,1.0123674911660778,Paris,VS1,G,Premium
0.8,61.0,60.0,0.9949832775919732,New York City,SI2,F,Very Good
1.0,63.0,57.0,1.0047468354430378,Kimberly,I1,E,Ideal
1.23,62.3,57.0,1.005839416058394,Dubai,SI1,H,Ideal
0.71,60.0,58.0,0.9897435897435898,Tel Aviv,VS2,I,Premium
0.38,62.4,53.0,0.9914346895074947,Kimberly,VVS1,F,Ideal
0.78,60.9,55.0,1.0118043844856661,Kimberly,SI1,D,Premium
2.0,62.9,56.0,1.0112923462986199,London,SI1,H,Ideal
1.07,61.8,56.0,0.9924585218702866,Zurich,SI2,H,Ideal
1.04,62.8,59.0,1.0077881619937694,Amsterdam,SI2,G,Premium
0.41,65.4,61.0,0.9740820734341252,Paris,SI1,H,Fair
0.4,61.6,55.0,0.9957894736842107,New York City,SI2,F,Ideal
0.31,62.8,53.0,1.0045977011494254,New York City,SI2,D,Ideal
2.74,63.3,58.0,1.0045248868778283,New York City,SI2,H,Very Good
0.51,61.4,56.0,0.9942084942084943,Surat,VS2,E,Very Good
0.41,60.8,57.0,1.0083333333333333,Surat,SI2,H,Ideal
1.0,64.3,62.0,1.0081566068515497,Surat,SI1,D,Good
1.04,63.1,55.0,0.9892638036809817,Luxembourg,SI2,G,Ideal
0.78,62.2,56.0,0.9898477157360406,Dubai,VS2,D,Very Good
1.5,60.5,59.0,1.0137551581843192,London,SI2,D,Premium
0.54,62.4,56.0,1.0038461538461538,New York City,VS1,H,Ideal
1.02,62.0,56.0,1.010886469673406,Luxembourg,VS1,G,Premium
0.33,59.5,59.0,0.9955555555555556,Dubai,SI2,D,Premium
0.3,61.2,56.0,0.9908675799086758,Surat,VVS2,E,Ideal
1.22,58.9,59.0,0.9914529914529915,New York City,VS1,H,Very Good
0.33,63.0,57.0,1.0045558086560364,Zurich,SI1,H,Ideal
1.01,63.2,58.0,0.9906103286384977,Kimberly,I1,H,Good
1.54,61.3,55.0,0.9892904953145917,Zurich,VS1,I,Ideal
0.71,62.4,62.0,1.0053191489361704,Luxembourg,SI1,H,Premium
0.52,59.9,57.0,1.0076335877862594,Tel Aviv,VVS1,E,Ideal
0.31,62.6,57.0,1.0046511627906978,Luxembourg,SI1,D,Ideal
1.05,62.3,56.0,1.010819165378671,Las Vegas,SI2,E,Premium
0.41,61.9,58.0,0.9937499999999999,Surat,VVS1,E,Ideal
0.44,63.8,54.0,1.0104166666666667,Antwerp,SI1,F,Good
0.7,64.9,59.0,0.9946332737030411,Paris,VS1,F,Fair
1.01,62.2,59.0,1.006269592476489,Zurich,SI2,F,Premium
0.53,59.9,58.0,0.9924242424242424,Amsterdam,VS1,I,Very Good
0.3,63.4,57.0,1.0047281323877069,Kimberly,SI1,I,Very Good
0.77,62.6,57.0,0.9814189189189189,Las Vegas,SI1,D,Ideal
0.32,60.9,56.0,0.9910112359550561,Surat,SI2,H,Ideal
0.3,61.3,61.0,1.0070422535211268,Kimberly,VVS1,H,Premium
0.56,61.1,55.0,0.9962616822429907,Paris,VVS1,I,Ideal
1.0,61.6,59.0,1.0047021943573669,Surat,SI1,E,Premium
0.41,61.1,61.0,0.9896265560165973,Surat,VS2,E,Good
0.41,63.8,57.0,0.9852631578947367,London,SI2,E,Good
0.3,61.8,58.0,0.9930232558139535,Antwerp,IF,F,Ideal
0.5,61.1,59.0,1.007936507936508,Antwerp,SI1,D,Premium
0.58,61.6,55.0,1.0093808630393997,Dubai,SI1,E,Ideal
1.1,61.9,55.0,0.993993993993994,Madrid,SI1,G,Ideal
0.92,62.2,59.0,1.011400651465798,Kimberly,SI1,F,Premium
1.29,62.5,57.0,0.9956647398843931,Madrid,VS2,G,Ideal
1.01,62.6,57.0,1.0031595576619272,Surat,SI2,E,Premium
0.3,61.8,54.0,1.006993006993007,Surat,VS1,G,Ideal
1.01,61.7,58.0,1.0062208398133747,Madrid,VS2,F,Premium
0.4,62.6,56.0,1.0063829787234042,Antwerp,VVS1,E,Ideal
1.11,62.4,58.0,1.006051437216339,Paris,SI1,G,Premium
0.74,61.0,57.0,1.0068846815834769,Dubai,SI1,F,Ideal
0.5,61.7,58.0,1.0117878192534382,London,SI1,I,Premium
0.57,61.3,56.0,0.9981343283582088,Luxembourg,VS1,F,Ideal
1.01,62.0,59.0,1.0031055900621118,Antwerp,VS2,E,Premium
0.4,62.5,60.0,1.010752688172043,Antwerp,VVS2,G,Premium
1.39,61.2,54.0,0.9972413793103448,Antwerp,VVS2,H,Ideal
0.72,60.0,57.0,0.9914675767918087,Kimberly,VS2,E,Very Good
2.01,62.8,59.0,1.0075282308657465,New York City,VS2,H,Premium
0.39,61.2,56.0,0.9957716701902748,Amsterdam,SI2,G,Ideal
1.0,62.8,57.0,1.0062992125984251,Paris,VS1,J,Premium
1.38,62.7,56.0,0.9929676511954992,Amsterdam,VS2,J,Very Good
2.17,62.1,57.0,0.9927884615384615,Madrid,SI1,I,Ideal
2.28,61.6,57.0,1.0083632019115891,Antwerp,SI2,G,Ideal
0.55,60.9,56.0,0.9962406015037593,Kimberly,SI1,G,Ideal
0.32,62.5,60.0,0.9863013698630138,London,VS2,G,Premium
0.31,61.2,54.0,0.9931972789115646,Dubai,VVS2,G,Ideal
0.41,61.3,60.0,0.9875259875259876,Antwerp,SI1,G,Premium
2.01,58.8,60.0,1.0097680097680097,Kimberly,SI1,I,Good
1.0,65.9,62.0,1.0116279069767442,Kimberly,SI2,E,Fair
0.56,61.5,57.0,0.9868913857677902,London,VVS2,E,Ideal
0.3,61.6,58.0,1.0069444444444442,Surat,IF,F,Premium
0.31,61.0,56.0,0.9931972789115646,Las Vegas,IF,F,Ideal
1.0,62.4,60.0,0.996870109546166,Antwerp,VS1,G,Very Good
1.54,60.8,57.0,0.9946595460614153,Antwerp,VVS1,G,Ideal
0.31,62.2,59.0,0.9908675799086758,Luxembourg,VS2,H,Very Good
0.29,61.7,57.0,0.9929577464788734,Kimberly,VS1,D,Ideal
1.21,61.1,61.0,1.0059347181008902,Luxembourg,SI1,F,Premium
0.41,61.0,59.0,0.9958158995815899,London,SI1,D,Premium
0.33,62.1,53.0,0.9955555555555556,Kimberly,VVS1,H,Ideal
0.32,60.9,56.0,1.00453514739229,Luxembourg,IF,G,Ideal
0.3,59.8,60.0,0.9954128440366972,Surat,VS1,I,Premium
0.51,63.2,57.0,1.005940594059406,Amsterdam,VS2,F,Ideal
0.51,62.3,57.0,0.994140625,Las Vegas,VS2,D,Ideal
0.43,59.6,58.0,0.9898785425101213,Paris,VVS1,D,Premium
0.31,63.1,54.0,1.0069605568445477,Antwerp,SI1,E,Very Good
0.3,61.8,60.0,0.988399071925754,Dubai,VS2,H,Premium
0.39,60.1,59.0,1.0063291139240504,Paris,SI1,F,Premium
1.21,61.8,56.0,0.9898255813953488,New York City,IF,E,Ideal
2.42,62.3,57.0,1.0081871345029239,Kimberly,SI2,H,Ideal
1.23,61.3,60.0,0.9942363112391931,Antwerp,VS1,F,Premium
0.7,60.0,58.0,0.9930915371329879,Tel Aviv,SI1,F,Very Good
0.34,62.2,54.2,0.993288590604027,Kimberly,VS1,E,Ideal
0.3,61.0,59.0,0.9907621247113164,Las Vegas,IF,E,Premium
0.41,63.6,54.0,1.00635593220339,Tel Aviv,IF,J,Good
0.7,61.2,62.0,1.1605584642233857,London,SI1,E,Premium
0.53,61.4,56.0,0.9885931558935362,Surat,SI1,E,Ideal
1.03,62.5,59.0,1.0078003120124805,Paris,SI1,H,Premium
1.02,62.6,57.0,1.0093603744149766,Las Vegas,IF,E,Ideal
0.24,62.0,57.0,0.992537313432836,Surat,VVS2,F,Ideal
1.7,62.8,57.0,0.9867899603698811,Amsterdam,VS1,H,Very Good
0.24,60.3,58.0,0.9926108374384238,Amsterdam,VVS2,E,Very Good
0.78,62.1,54.0,0.9966329966329965,Dubai,VS2,E,Ideal
0.9,62.9,55.0,0.9935691318327974,Surat,SI1,E,Very Good
0.5,56.1,64.0,1.0056818181818181,Antwerp,VS1,E,Fair
1.63,58.2,62.0,1.0064766839378239,Las Vegas,SI2,H,Very Good
0.35,62.7,58.0,1.0089686098654709,New York City,VVS2,H,Premium
0.71,62.1,57.0,1.014209591474245,Antwerp,VS2,G,Ideal
0.55,61.6,56.0,0.9905660377358491,Paris,VS2,D,Ideal
1.16,62.1,58.0,1.0104321907600597,Kimberly,SI2,I,Premium
1.14,61.1,55.0,1.0059347181008902,Paris,VS1,F,Ideal
1.7,58.6,62.0,1.010204081632653,Las Vegas,VS2,E,Premium
1.2,61.5,58.0,0.9912280701754387,Madrid,SI2,H,Very Good
2.5,62.7,59.0,1.004645760743322,Surat,SI2,H,Premium
0.54,60.8,57.0,1.0114285714285713,Madrid,SI1,D,Ideal
0.34,61.0,55.0,0.9956140350877194,Surat,SI1,E,Ideal
0.32,60.2,60.0,0.9844097995545656,Amsterdam,VVS1,J,Very Good
0.31,62.0,55.0,0.9908675799086758,Las Vegas,VVS2,F,Very Good
0.32,60.8,56.0,1.0160183066361557,Zurich,VVS1,G,Ideal
0.7,62.2,57.0,1.0052539404553416,Kimberly,SI1,H,Premium
1.71,63.3,53.0,0.9934123847167325,Tel Aviv,SI1,F,Very Good
0.41,59.8,61.0,1.0125260960334028,Las Vegas,VS1,E,Premium
0.31,62.4,54.0,1.006880733944954,Luxembourg,VS2,G,Ideal
0.71,61.7,57.0,0.9965156794425086,Amsterdam,VVS2,G,Ideal
0.9,63.2,55.0,0.993485342019544,Surat,SI1,D,Good
0.32,62.0,60.0,1.0091533180778032,Madrid,IF,G,Premium
0.33,62.1,54.0,1.0067720090293455,New York City,VS2,D,Ideal
0.5,59.8,58.0,1.007766990291262,Las Vegas,VS1,G,Premium
0.9,61.4,58.0,0.9952,Dubai,VS2,I,Very Good
0.4,61.8,53.0,0.9958158995815899,Kimberly,VS1,H,Very Good
0.37,61.8,55.0,0.9956896551724139,Surat,SI1,G,Ideal
0.41,61.0,61.0,1.0063291139240504,Surat,SI1,E,Premium
0.3,62.3,56.0,0.9930555555555555,Kimberly,SI1,G,Ideal
1.09,60.8,61.4,0.9924698795180723,Surat,SI2,F,Good
1.21,62.0,56.0,1.0087847730600292,Zurich,SI1,I,Premium
0.51,60.9,56.0,1.0097087378640777,Kimberly,VS2,E,Ideal
0.37,61.3,57.0,0.9913793103448276,Zurich,VS2,G,Ideal
0.32,62.5,56.0,0.9842696629213482,Dubai,VS2,D,Ideal
0.4,60.2,59.0,0.9957983193277312,Dubai,VVS1,F,Premium
1.02,62.2,57.0,0.993798449612403,Antwerp,SI1,E,Ideal
0.32,61.9,54.0,0.9932735426008968,Paris,IF,F,Ideal
0.82,62.9,59.0,0.9932546374367622,Kimberly,SI2,F,Very Good
2.21,59.0,59.0,1.0059101654846334,Zurich,SI2,H,Premium
0.5,61.5,57.0,0.9941634241245138,Amsterdam,VS2,E,Ideal
1.03,61.1,59.0,0.9893617021276595,London,SI2,F,Very Good
0.38,62.5,56.0,0.9935760171306209,Antwerp,VS1,D,Ideal
1.14,62.6,55.0,0.9910714285714286,Surat,SI1,I,Very Good
0.6,60.0,56.0,0.9909255898366607,New York City,SI1,D,Very Good
0.3,62.0,59.0,1.009433962264151,Tel Aviv,VVS1,F,Premium
0.51,61.2,56.0,1.0038684719535784,Antwerp,VVS2,F,Ideal
1.03,62.3,56.0,1.0093023255813953,Paris,SI1,J,Ideal
1.22,62.2,60.0,0.9825834542815675,Paris,SI2,J,Very Good
1.03,62.3,59.0,0.9937694704049844,Zurich,VS2,G,Premium
1.51,61.5,56.0,0.9959459459459459,Amsterdam,VS2,J,Ideal
0.41,61.4,56.0,1.0083857442348008,Kimberly,SI1,E,Premium
0.73,62.1,57.0,0.9965277777777779,Amsterdam,VVS2,F,Very Good
0.57,62.1,58.0,0.9868421052631579,Dubai,VVS1,I,Premium
0.61,61.0,57.0,0.9927667269439421,New York City,VS2,D,Ideal
2.0,62.0,57.0,1.0087173100871731,Antwerp,SI2,F,Ideal
0.34,61.2,62.0,0.9910714285714286,Antwerp,VS2,G,Very Good
1.01,63.4,58.0,1.0063091482649842,Paris,SI1,H,Very Good
1.02,62.7,55.0,1.009419152276295,Luxembourg,VS1,F,Premium
0.31,60.8,56.0,0.9932126696832578,Antwerp,VS2,D,Ideal
0.4,61.2,60.0,1.0235042735042736,Luxembourg,VS2,E,Very Good
0.37,62.0,56.0,0.9978260869565218,Luxembourg,VVS1,D,Ideal
1.17,60.4,65.0,1.0059084194977843,Tel Aviv,SI2,D,Good
0.7,62.8,57.0,0.994718309859155,Las Vegas,VS1,E,Very Good
0.39,63.2,57.0,0.9935483870967742,Kimberly,VVS1,G,Very Good
1.51,60.1,58.0,0.9959893048128342,Tel Aviv,VS1,G,Premium
2.3,62.6,57.0,1.005988023952096,Luxembourg,SI2,H,Ideal
0.4,61.7,55.0,0.9957983193277312,Paris,VVS2,E,Ideal
0.3,63.2,56.0,0.9883177570093459,Kimberly,VVS2,E,Very Good
0.27,61.9,54.0,0.9951923076923076,New York City,VS2,F,Ideal
0.91,63.6,58.0,1.0065573770491802,New York City,VS2,G,Good
2.3,62.6,56.0,1.005952380952381,Las Vegas,VS2,I,Ideal
0.32,57.8,56.0,0.9784946236559139,Surat,IF,D,Good
0.93,58.8,60.0,0.9815100154083205,Surat,SI1,F,Very Good
2.02,62.0,55.0,1.0074074074074075,Paris,SI2,G,Ideal
0.31,62.3,55.0,1.0046082949308757,Tel Aviv,SI1,H,Premium
0.43,61.7,55.0,0.997946611909651,Luxembourg,VVS2,E,Ideal
1.52,63.3,61.0,0.9944979367262725,Kimberly,VS2,I,Good
0.65,62.4,58.0,0.9910233393177736,Las Vegas,SI1,D,Very Good
1.0,61.3,58.0,0.9953416149068323,London,VS2,E,Ideal
0.52,63.5,58.0,0.9980353634577603,Las Vegas,VS2,H,Very Good
0.24,62.0,56.0,1.0126903553299493,Luxembourg,VS1,F,Ideal
0.35,60.8,60.0,1.0133037694013305,Dubai,SI1,E,Premium
0.76,60.6,58.0,1.0101867572156198,Paris,VS1,D,Premium
1.34,61.3,55.0,1.0056179775280898,Surat,SI2,I,Ideal
0.3,61.4,57.0,0.9908466819221968,Surat,IF,G,Ideal
1.19,58.6,61.0,1.0058055152394776,Antwerp,SI2,D,Premium
0.34,63.3,57.0,1.0067567567567566,Las Vegas,SI1,E,Very Good
0.7,59.7,59.0,1.0341113105924595,Zurich,I1,G,Premium
1.01,62.1,57.0,0.9922480620155039,Antwerp,SI1,E,Ideal
0.3,61.8,54.0,0.9908466819221968,Tel Aviv,VVS1,F,Ideal
0.36,63.1,58.0,1.0111358574610245,New York City,SI1,E,Very Good
0.45,59.6,61.0,0.9920634920634921,London,IF,G,Good
0.3,61.7,57.0,1.0069605568445477,London,VVS1,G,Ideal
0.35,63.3,56.0,0.9933774834437086,Luxembourg,SI1,J,Good
1.5,64.3,58.0,0.9929478138222849,Zurich,SI1,F,Fair
0.51,58.0,60.0,1.011472275334608,London,I1,E,Premium
0.9,65.1,58.0,1.010016694490818,Surat,I1,G,Fair
1.05,61.3,57.0,1.010752688172043,Zurich,VS1,G,Ideal
0.3,62.2,54.0,0.9907621247113164,Madrid,VVS2,G,Ideal
1.03,62.2,60.0,1.0031007751937984,New York City,SI2,F,Premium
1.0,63.2,59.0,1.007936507936508,Antwerp,VS2,F,Very Good
0.74,61.7,55.0,0.9897435897435898,Antwerp,VS1,D,Ideal
